start;
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod2",1,1,1,"label_key2","Exists","label_value2","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod2","label_key2","Exists","label_value2","key"}],
insert PODLABELS[PODLABELS{"pod2","label_key2","label_value2"}],
insert NODELABELS[NODELABELS{"node2","label_key2","label_value2"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod2","label_key2","label_value2"}],
insert PODBYSERVICE[PODBYSERVICE{"pod2","s1"}],
insert NODETAINTS[NODETAINTS{"node2","taint_key2","taint_value2","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod2","taint_key2","taint_value2","effect","Exists"}],
insert NODEIMAGES[NODEIMAGES{"node2","image",10}],
insert PODIMAGES[PODIMAGES{"pod2","image"}],
insert NODE[NODE{"node3",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod3","Pending","null","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod3",1,1,1,"label_key2","DoesNotExist","label_value2"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod3","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod3",1,1,1,"label_key2","DoesNotExist","label_value2","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod3","label_key2","DoesNotExist","label_value2","key"}],
insert PODLABELS[PODLABELS{"pod3","label_key2","label_value2"}],
insert NODELABELS[NODELABELS{"node3","label_key2","label_value2"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod3","label_key2","label_value2"}],
insert PODBYSERVICE[PODBYSERVICE{"pod3","s1"}],
insert NODETAINTS[NODETAINTS{"node3","taint_key3","taint_value3","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod3","taint_key3","taint_value3","effect","DoesNotExist"}],
insert NODEIMAGES[NODEIMAGES{"node3","image",10}],
insert PODIMAGES[PODIMAGES{"pod3","image"}],
insert NODE[NODE{"node4",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod4","Pending","null","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod4",1,1,1,"label_key4","In","label_value4"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod4","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod4",1,1,1,"label_key4","In","label_value4","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod4","label_key4","In","label_value4","key"}],
insert PODLABELS[PODLABELS{"pod4","label_key4","label_value4"}],
insert NODELABELS[NODELABELS{"node4","label_key4","label_value4"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod4","label_key4","label_value4"}],
insert PODBYSERVICE[PODBYSERVICE{"pod4","s1"}],
insert NODETAINTS[NODETAINTS{"node4","taint_key4","taint_value4","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod4","taint_key4","taint_value4","effect","In"}],
insert NODEIMAGES[NODEIMAGES{"node4","image",10}],
insert PODIMAGES[PODIMAGES{"pod4","image"}],
insert NODE[NODE{"node5",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod5","Pending","node5","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod5",1,1,1,"label_key4","NotIn","label_value4"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod5","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod5",1,1,1,"label_key4","NotIn","label_value4","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod5","label_key4","NotIn","label_value4","key"}],
insert PODLABELS[PODLABELS{"pod5","label_key4","label_value4"}],
insert NODELABELS[NODELABELS{"node5","label_key4","label_value4"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod5","label_key4","label_value4"}],
insert PODBYSERVICE[PODBYSERVICE{"pod5","s1"}],
insert NODETAINTS[NODETAINTS{"node5","taint_key5","taint_value5","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod5","taint_key5","taint_value5","effect","NotIn"}],
insert NODEIMAGES[NODEIMAGES{"node5","image",10}],
insert PODIMAGES[PODIMAGES{"pod5","image"}],
insert NODE[NODE{"node6",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod6","Pending","node6","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod6",1,1,1,"label_key6","Exists","label_value6"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod6","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod6",1,1,1,"label_key6","Exists","label_value6","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod6","label_key6","Exists","label_value6","key"}],
insert PODLABELS[PODLABELS{"pod6","label_key6","label_value6"}],
insert NODELABELS[NODELABELS{"node6","label_key6","label_value6"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod6","label_key6","label_value6"}],
insert PODBYSERVICE[PODBYSERVICE{"pod6","s1"}],
insert NODETAINTS[NODETAINTS{"node6","taint_key6","taint_value6","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod6","taint_key6","taint_value6","effect","Exists"}],
insert NODEIMAGES[NODEIMAGES{"node6","image",10}],
insert PODIMAGES[PODIMAGES{"pod6","image"}],
insert NODE[NODE{"node7",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod7","Pending","node7","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod7",1,1,1,"label_key6","DoesNotExist","label_value6"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod7","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod7",1,1,1,"label_key6","DoesNotExist","label_value6","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod7","label_key6","DoesNotExist","label_value6","key"}],
insert PODLABELS[PODLABELS{"pod7","label_key6","label_value6"}],
insert NODELABELS[NODELABELS{"node7","label_key6","label_value6"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod7","label_key6","label_value6"}],
insert PODBYSERVICE[PODBYSERVICE{"pod7","s1"}],
insert NODETAINTS[NODETAINTS{"node7","taint_key7","taint_value7","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod7","taint_key7","taint_value7","effect","DoesNotExist"}],
insert NODEIMAGES[NODEIMAGES{"node7","image",10}],
insert PODIMAGES[PODIMAGES{"pod7","image"}],
insert NODE[NODE{"node8",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod8","Pending","node8","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod8",1,1,1,"label_key8","In","label_value8"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod8","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod8",1,1,1,"label_key8","In","label_value8","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod8","label_key8","In","label_value8","key"}],
insert PODLABELS[PODLABELS{"pod8","label_key8","label_value8"}],
insert NODELABELS[NODELABELS{"node8","label_key8","label_value8"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod8","label_key8","label_value8"}],
insert PODBYSERVICE[PODBYSERVICE{"pod8","s1"}],
insert NODETAINTS[NODETAINTS{"node8","taint_key8","taint_value8","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod8","taint_key8","taint_value8","effect","In"}],
insert NODEIMAGES[NODEIMAGES{"node8","image",10}],
insert PODIMAGES[PODIMAGES{"pod8","image"}],
insert NODE[NODE{"node9",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod9","Pending","node9","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod9",1,1,1,"label_key8","NotIn","label_value8"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod9","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod9",1,1,1,"label_key8","NotIn","label_value8","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod9","label_key8","NotIn","label_value8","key"}],
insert PODLABELS[PODLABELS{"pod9","label_key8","label_value8"}],
insert NODELABELS[NODELABELS{"node9","label_key8","label_value8"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod9","label_key8","label_value8"}],
insert PODBYSERVICE[PODBYSERVICE{"pod9","s1"}],
insert NODETAINTS[NODETAINTS{"node9","taint_key9","taint_value9","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod9","taint_key9","taint_value9","effect","NotIn"}],
insert NODEIMAGES[NODEIMAGES{"node9","image",10}],
insert PODIMAGES[PODIMAGES{"pod9","image"}];
commit dump_changes;
