72	64	61
71	70	39
39	29	9
49	5	9
9	84	40
53	56	40
65	82	78
79	72	18
84	13	8
62	44	13
69	51	61
82	84	25
87	42	17
53	98	73
21	16	37
88	42	67
68	54	9
3	7	8
41	43	10
69	35	38
81	95	13
46	3	20
6	83	40
93	31	15
75	55	85
60	76	40
10	11	25
18	84	48
75	44	46
50	82	42
66	54	8
8	76	29
99	26	8
89	18	32
7	67	14
3	34	23
71	97	11
80	35	73
94	54	44
59	10	27
5	99	22
52	57	78
78	60	16
82	2	13
93	91	29
42	56	73
87	64	22
40	66	23
52	76	78
47	88	61
86	23	33
24	63	13
6	76	17
29	24	30
68	29	27
38	71	2
63	24	14
63	16	38
84	38	10
7	53	13
18	25	25
46	16	43
27	36	2
47	26	5
33	14	38
82	7	34
18	15	6
72	44	26
19	34	73
54	65	9
83	32	19
61	29	13
71	23	33
72	26	46
55	95	50
89	46	45
55	40	24
81	60	46
14	9	85
65	57	13
4	94	19
56	88	50
29	85	73
11	11	21
93	47	31
23	83	10
11	76	48
25	19	43
47	75	33
29	1	36
68	26	7
99	96	12
70	12	38
53	57	8
97	37	10
24	64	7
78	53	73
11	34	33
13	97	49
82	10	39
2	4	1
33	77	17
31	51	61
99	58	85
58	2	39
48	21	17
71	16	2
72	38	78
49	23	1
52	35	8
15	94	23
56	34	78
28	11	14
10	59	4
75	60	3
97	42	30
77	44	8
74	35	15
91	53	30
100	34	8
2	95	67
91	64	22
5	25	2
4	64	28
15	3	35
80	27	61
53	93	85
31	2	30
81	66	31
18	9	32
87	23	12
64	36	40
19	37	43
51	40	30
28	93	19
71	35	28
26	50	44
78	15	35
1	42	32
56	29	41
38	80	21
94	24	46
55	88	25
59	8	25
50	24	26
88	66	3
15	22	46
59	91	43
8	85	1
38	18	10
1	92	37
70	59	9
81	69	19
77	91	33
90	4	46
86	91	27
16	52	50
60	79	40
72	8	37
71	19	30
13	16	19
33	37	50
51	88	5
27	18	8
68	94	11
56	58	21
43	67	24
47	39	22
18	11	17
57	56	78
98	41	40
85	78	21
93	63	48
60	77	9
33	73	21
81	92	23
40	34	30
80	82	46
57	76	43
75	37	44
62	63	78
15	14	37
11	82	39
61	63	45
81	32	30
36	89	11
12	37	11
24	11	36
48	25	33
80	21	26
49	4	49
27	12	27
15	20	9
79	61	44
56	75	2
5	68	50
80	92	21
91	47	34
26	4	46
20	79	61
78	83	37
55	36	10
99	65	25
33	48	27
34	63	67
23	21	11
42	53	49
70	6	36
18	91	85
4	88	42
93	14	38
52	51	14
9	87	5
34	75	34
67	34	85
49	89	14
85	49	50
95	98	49
42	84	61
59	7	11
28	57	44
52	41	41
32	32	26
8	77	32
85	31	16
45	62	11
100	68	6
68	84	21
45	51	78
95	88	47
3	79	18
30	26	34
80	33	14
20	81	23
58	86	5
8	9	32
81	41	6
31	91	18
28	89	49
2	86	7
4	42	14
57	96	6
17	94	50
72	72	27
66	74	20
32	32	78
22	58	40
33	43	7
86	10	33
33	53	46
48	31	3
69	20	12
48	41	7
35	22	3
77	38	61
63	16	15
33	54	22
12	6	22
46	35	13
1	4	1
84	90	27
49	7	18
50	14	31
48	55	46
42	9	67
47	76	39
23	51	22
45	82	22
46	81	1
69	12	67
58	63	22
24	2	4
49	35	21
55	19	28
73	44	36
28	93	31
35	14	43
36	6	35
86	97	24
98	63	44
36	17	19
1	80	48
25	97	28
40	60	31
72	93	20
37	90	25
94	58	24
78	12	41
11	74	6
53	29	19
74	31	26
15	15	8
43	53	38
33	79	24
26	30	47
94	71	12
61	76	11
35	39	20
63	26	42
71	83	28
43	32	33
70	28	20
18	53	5
66	74	16
28	25	42
79	46	21
64	28	24
61	69	20
40	42	13
41	91	4
10	44	16
100	60	67
4	85	30
4	85	29
9	16	49
18	20	15
47	42	45
94	84	14
75	16	6
69	17	5
7	28	67
68	79	31
9	47	48
48	70	4
44	21	46
61	45	61
91	85	9
69	48	14
49	56	44
71	16	31
35	43	3
21	41	28
15	75	42
8	4	44
54	36	14
22	56	38
29	45	37
51	59	5
1	82	35
83	28	19
23	93	42
32	47	12
96	61	15
96	10	17
57	68	5
61	9	31
75	83	61
69	49	40
53	56	16
50	73	15
90	34	67
70	65	34
4	46	45
3	75	24
61	69	45
18	57	28
55	100	50
35	9	22
58	8	20
66	43	2
8	63	26
75	91	78
29	14	32
8	30	73
48	32	85
50	93	50
46	93	49
92	58	85
13	60	33
18	74	11
80	25	27
17	54	5
6	98	14
34	35	18
99	89	48
96	82	8
45	89	3
84	27	10
55	94	34
94	29	33
67	11	22
20	95	11
32	80	2
12	41	78
99	13	47
74	90	16
67	40	35
88	23	22
50	91	27
23	100	20
37	17	6
39	63	42
46	72	50
100	11	10
70	74	2
20	53	37
22	59	30
77	9	47
68	14	32
20	86	2
58	96	21
78	27	22
22	40	36
19	60	47
82	12	20
21	91	19
58	41	26
64	61	32
23	87	22
18	42	36
6	96	12
79	2	15
51	1	42
10	81	7
12	92	5
21	43	85
86	50	31
82	75	46
6	46	38
75	78	78
66	67	7
9	62	9
4	96	7
4	50	33
86	64	38
27	72	44
83	46	24
97	39	3
33	9	3
61	43	67
90	13	38
84	90	30
59	50	73
11	73	9
23	18	8
25	92	32
69	58	31
71	54	21
87	58	8
97	85	27
21	100	44
48	14	29
14	28	19
81	19	11
73	99	33
53	63	28
51	34	7
40	16	32
77	45	22
99	48	39
44	79	26
13	24	14
74	78	67
91	56	32
15	35	1
53	56	9
16	44	44
13	68	43
25	31	29
74	51	50
77	57	28
18	42	43
5	31	18
65	10	24
94	61	50
95	61	14
54	98	39
60	14	67
92	16	85
3	10	28
31	58	13
35	27	46
85	72	36
89	36	25
98	28	30
44	76	33
88	85	25
82	19	41
76	48	47
50	42	19
43	24	50
31	40	28
58	39	49
92	22	10
46	21	61
95	29	26
58	34	47
76	57	44
68	21	50
90	18	49
37	73	2
95	88	31
34	13	14
36	22	37
28	92	26
9	28	38
34	82	43
16	2	22
