"http://dbpedia.org/resource/Lionhead_Studios","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/MTV","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Maxis","http://dbpedia.org/resource/Electronic_Arts"
"http://dbpedia.org/resource/Mazda","http://dbpedia.org/resource/Japan_Trustee_Services_Bank"
"http://dbpedia.org/resource/Mazda","http://dbpedia.org/resource/Ford_Motor_Company"
"http://dbpedia.org/resource/Mazda","http://dbpedia.org/resource/Sumitomo_Mitsui_Banking_Corporation"
"http://dbpedia.org/resource/Mazda","http://dbpedia.org/resource/The_Master_Trust_Bank_of_Japan"
"http://dbpedia.org/resource/NBC","http://dbpedia.org/resource/RCA"
"http://dbpedia.org/resource/NBC","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Nissan","http://dbpedia.org/resource/Renault"
"http://dbpedia.org/resource/Nordea","http://dbpedia.org/resource/Sampo_Group"
"http://dbpedia.org/resource/Paramount_Pictures","http://dbpedia.org/resource/National_Amusements"
"http://dbpedia.org/resource/Porsche","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/Steve_Jackson_Games","http://dbpedia.org/resource/Steve_Jackson_(US_game_designer)"
"http://dbpedia.org/resource/Sun_Microsystems","http://dbpedia.org/resource/Oracle_Corporation"
"http://dbpedia.org/resource/Venevisión","http://dbpedia.org/resource/Grupo_Cisneros"
"http://dbpedia.org/resource/Acura","http://dbpedia.org/resource/Honda"
"http://dbpedia.org/resource/BBC_Two","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/Freeview_(UK)","http://dbpedia.org/resource/ITV_plc"
"http://dbpedia.org/resource/Freeview_(UK)","http://dbpedia.org/resource/Channel_Four_Television_Corporation"
"http://dbpedia.org/resource/Freeview_(UK)","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/Freeview_(UK)","http://dbpedia.org/resource/Sky_plc"
"http://dbpedia.org/resource/Freeview_(UK)","http://dbpedia.org/resource/Arqiva"
"http://dbpedia.org/resource/MSNBC","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/MSNBC","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/NHK_World","http://dbpedia.org/resource/NHK"
"http://dbpedia.org/resource/PeopleSoft","http://dbpedia.org/resource/Oracle_Corporation"
"http://dbpedia.org/resource/Respironics","http://dbpedia.org/resource/Philips"
"http://dbpedia.org/resource/XS4ALL","http://dbpedia.org/resource/XS4ALL"
"http://dbpedia.org/resource/American_Heroes_Channel","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Annie's_Homegrown","http://dbpedia.org/resource/General_Mills"
"http://dbpedia.org/resource/Auckland_Regional_Transport_Authority","http://dbpedia.org/resource/Auckland_Regional_Council"
"http://dbpedia.org/resource/BT_Wholesale","http://dbpedia.org/resource/BT_Group"
"http://dbpedia.org/resource/Clubland_(dance_brand)","http://dbpedia.org/resource/All_Around_the_World_Productions"
"http://dbpedia.org/resource/Clubland_TV","http://dbpedia.org/resource/All_Around_the_World_Productions"
"http://dbpedia.org/resource/Defense_Industries_Organization","http://dbpedia.org/resource/Army_of_the_Guardians_of_the_Islamic_Revolution"
"http://dbpedia.org/resource/Helm_Bank","http://dbpedia.org/resource/Corpbanca"
"http://dbpedia.org/resource/Hope_Channel","http://dbpedia.org/resource/Seventh-day_Adventist_Church"
"http://dbpedia.org/resource/Libyan_Jamahiriya_Broadcasting_Corporation","http://dbpedia.org/resource/Politics_of_Libya"
"http://dbpedia.org/resource/Marine_Current_Turbines","http://dbpedia.org/resource/Siemens"
"http://dbpedia.org/resource/NBCSN","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Radio_Station_Belarus","http://dbpedia.org/resource/National_State_Television_and_Radio_Company_of_the_Republic_of_Belarus"
"http://dbpedia.org/resource/Stingray_Music","http://dbpedia.org/resource/Stingray_Digital"
"http://dbpedia.org/resource/Volition_(company)","http://dbpedia.org/resource/THQ"
"http://dbpedia.org/resource/Volition_(company)","http://dbpedia.org/resource/Koch_Media"
"http://dbpedia.org/resource/Wer-kennt-wen","http://dbpedia.org/resource/RTL_interactive"
"http://dbpedia.org/resource/3D_Realms","http://dbpedia.org/resource/Interceptor_Entertainment"
"http://dbpedia.org/resource/ABC_News_24","http://dbpedia.org/resource/Australian_Broadcasting_Corporation"
"http://dbpedia.org/resource/AP_Films","http://dbpedia.org/resource/Lew_Grade,_Baron_Grade"
"http://dbpedia.org/resource/ARINC","http://dbpedia.org/resource/Rockwell_Collins"
"http://dbpedia.org/resource/Agri_Broadcast_Network","http://dbpedia.org/resource/IHeartMedia"
"http://dbpedia.org/resource/Akashvani_(radio_broadcaster)","http://dbpedia.org/resource/Prasar_Bharati"
"http://dbpedia.org/resource/All_Sports_Network","http://dbpedia.org/resource/Astro_Malaysia_Holdings"
"http://dbpedia.org/resource/Ariana_Afghanistan","http://dbpedia.org/resource/Nabil_Miskinyar"
"http://dbpedia.org/resource/Astro_Kirana","http://dbpedia.org/resource/Astro_(television)"
"http://dbpedia.org/resource/BET","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/BET_Soul","http://dbpedia.org/resource/BET_Networks"
"http://dbpedia.org/resource/Bangladesh_Betar","http://dbpedia.org/resource/Government_of_Bangladesh"
"http://dbpedia.org/resource/Bavaria_Brewery_(Colombia)","http://dbpedia.org/resource/SABMiller"
"http://dbpedia.org/resource/BeIN_Sports","http://dbpedia.org/resource/BeIN_Media_Group"
"http://dbpedia.org/resource/Benihana","http://dbpedia.org/resource/Angelo,_Gordon_&_Co."
"http://dbpedia.org/resource/Birdhouse_Skateboards","http://dbpedia.org/resource/Tony_Hawk"
"http://dbpedia.org/resource/Blue_Network","http://dbpedia.org/resource/RCA"
"http://dbpedia.org/resource/Bohemia_Visual_Music","http://dbpedia.org/resource/Limited_liability_company"
"http://dbpedia.org/resource/Boomtown,_Inc.","http://dbpedia.org/resource/Pinnacle_Entertainment"
"http://dbpedia.org/resource/Brake_Bros","http://dbpedia.org/resource/Bain_Capital"
"http://dbpedia.org/resource/Britannia_Industries","http://dbpedia.org/resource/Nusli_Wadia"
"http://dbpedia.org/resource/Bushmaster_Firearms_International","http://dbpedia.org/resource/Freedom_Group"
"http://dbpedia.org/resource/CNBC_Europe","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/CTV_Main_Channel","http://dbpedia.org/resource/China_Television"
"http://dbpedia.org/resource/CTV_News_Channel_(Canada)","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/CTV_Two","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Canal_13_(Chile)","http://dbpedia.org/resource/Pontifical_Catholic_University_of_Chile"
"http://dbpedia.org/resource/Channel_10_(Israel)","http://dbpedia.org/resource/RGE_Media_Group"
"http://dbpedia.org/resource/Channel_6_–_Bariloche","http://dbpedia.org/resource/El_Trece"
"http://dbpedia.org/resource/Claire's","http://dbpedia.org/resource/Apollo_Global_Management"
"http://dbpedia.org/resource/Cooley_Distillery","http://dbpedia.org/resource/Beam_Suntory"
"http://dbpedia.org/resource/CraftWorks_Restaurants_&_Breweries","http://dbpedia.org/resource/Centerbridge_Partners"
"http://dbpedia.org/resource/Criterion_Games","http://dbpedia.org/resource/Electronic_Arts"
"http://dbpedia.org/resource/Decades_(TV_network)","http://dbpedia.org/resource/Weigel_Broadcasting"
"http://dbpedia.org/resource/Decades_(TV_network)","http://dbpedia.org/resource/CBS_Television_Stations"
"http://dbpedia.org/resource/Digg","http://dbpedia.org/resource/Betaworks"
"http://dbpedia.org/resource/Dimension_Films","http://dbpedia.org/resource/The_Weinstein_Company"
"http://dbpedia.org/resource/Dragon_Television","http://dbpedia.org/resource/Shanghai_Media_Group"
"http://dbpedia.org/resource/ESPN_Films","http://dbpedia.org/resource/ESPN"
"http://dbpedia.org/resource/ETV_(Ethiopia)","http://dbpedia.org/resource/Government_of_Ethiopia"
"http://dbpedia.org/resource/ETV_(Sri_Lanka)","http://dbpedia.org/resource/EAP_Holdings"
"http://dbpedia.org/resource/ETV_Telugu","http://dbpedia.org/resource/Ramoji_Rao"
"http://dbpedia.org/resource/El_Trece","http://dbpedia.org/resource/Clarín_Group"
"http://dbpedia.org/resource/Embassy_Row_(production_company)","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/FX_Movie_Channel","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/FX_Movie_Channel","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Fancy.com","http://dbpedia.org/resource/Joseph_Einhorn"
"http://dbpedia.org/resource/Flava_(TV_channel)","http://dbpedia.org/resource/Sony_Pictures_Television"
"http://dbpedia.org/resource/Ford_Motor_Company","http://dbpedia.org/resource/Ford_family_tree"
"http://dbpedia.org/resource/Fox_Family_Movies","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Fox_Searchlight_Pictures","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Fox_Searchlight_Pictures","http://dbpedia.org/resource/News_Corporation"
"http://dbpedia.org/resource/Fox_Television_Stations","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Fuchsia_(clothing)","http://dbpedia.org/resource/Veronica_Scott"
"http://dbpedia.org/resource/Fuchsia_(clothing)","http://dbpedia.org/resource/Lawren_Pope"
"http://dbpedia.org/resource/Given_Imaging","http://dbpedia.org/resource/Covidien"
"http://dbpedia.org/resource/Globus_(company)","http://dbpedia.org/resource/Migros"
"http://dbpedia.org/resource/Godtube","http://dbpedia.org/resource/Salem_Web_Network"
"http://dbpedia.org/resource/Gondola_Group","http://dbpedia.org/resource/Cinven"
"http://dbpedia.org/resource/Gruppo_Torinese_Trasporti","http://www.comune.torino.it/commercioeimpresa/partecipazioni-aziendali/schede/gtt.htm"
"http://dbpedia.org/resource/Hahn_Brewery","http://dbpedia.org/resource/Lion_(Australasian_company)"
"http://dbpedia.org/resource/Hanson_plc","http://dbpedia.org/resource/HeidelbergCement"
"http://dbpedia.org/resource/History_(Canada)","http://dbpedia.org/resource/Shaw_Media"
"http://dbpedia.org/resource/History_(Canada)","http://dbpedia.org/resource/Corus_Entertainment"
"http://dbpedia.org/resource/History_(European_TV_channel)","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/History_(European_TV_channel)","http://dbpedia.org/resource/Sky_plc"
"http://dbpedia.org/resource/History_en_Español","http://dbpedia.org/resource/Disney–ABC_Television_Group"
"http://dbpedia.org/resource/History_en_Español","http://dbpedia.org/resource/A&E_Networks"
"http://dbpedia.org/resource/Home_(TV_channel)","http://dbpedia.org/resource/BBC_Worldwide"
"http://dbpedia.org/resource/Home_(TV_channel)","http://dbpedia.org/resource/UKTV"
"http://dbpedia.org/resource/Home_(TV_channel)","http://dbpedia.org/resource/Scripps_Networks_Interactive"
"http://dbpedia.org/resource/Horizon_Power","http://dbpedia.org/resource/Government_of_Western_Australia"
"http://dbpedia.org/resource/ICA_AB","http://dbpedia.org/resource/Hakon_Invest"
"http://dbpedia.org/resource/Industries_Mécaniques_Maghrébines","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/Industries_Mécaniques_Maghrébines","http://dbpedia.org/resource/Isuzu_Motors"
"http://dbpedia.org/resource/International_Container_Terminal_Services_Inc.","http://dbpedia.org/resource/Capital_Group_Companies"
"http://dbpedia.org/resource/Invision_Agency","http://dbpedia.org/resource/Associated_Press"
"http://dbpedia.org/resource/JIM_(Flemish_TV_channel)","http://dbpedia.org/resource/Medialaan"
"http://dbpedia.org/resource/Jim_(TV_channel)","http://dbpedia.org/resource/Sanoma"
"http://dbpedia.org/resource/KISA-LD","http://dbpedia.org/resource/Mako_Communications"
"http://dbpedia.org/resource/KOLO-TV","http://dbpedia.org/resource/Gray_Television"
"http://dbpedia.org/resource/KORO","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KOS_Media","http://dbpedia.org/resource/Archant"
"http://dbpedia.org/resource/KPSP-CD","http://dbpedia.org/resource/News-Press_&_Gazette_Company"
"http://dbpedia.org/resource/KSAN-TV","http://dbpedia.org/resource/Mission_Broadcasting"
"http://dbpedia.org/resource/KUTV","http://dbpedia.org/resource/Sinclair_Broadcast_Group"
"http://dbpedia.org/resource/KVER-CA","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/KXOF-CD","http://dbpedia.org/resource/Entravision_Communications"
"http://dbpedia.org/resource/Kutonen_(TV_channel)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Kutonen_(TV_channel)","http://dbpedia.org/resource/Discovery_Communications_Nordic"
"http://dbpedia.org/resource/LAT_TV","http://dbpedia.org/resource/Latin_America_Broadcasting"
"http://dbpedia.org/resource/La_Chaîne_Info","http://dbpedia.org/resource/TF1"
"http://dbpedia.org/resource/Laika_(company)","http://dbpedia.org/resource/Phil_Knight"
"http://dbpedia.org/resource/Local_TV_LLC","http://dbpedia.org/resource/Oak_Hill_Capital_Partners"
"http://dbpedia.org/resource/MATV_(Quebec)","http://dbpedia.org/resource/Quebecor_Media"
"http://dbpedia.org/resource/MATV_(Quebec)","http://dbpedia.org/resource/Vidéotron"
"http://dbpedia.org/resource/MCM_(A_Premier_Farnell_Company)","http://dbpedia.org/resource/Premier_Farnell"
"http://dbpedia.org/resource/MCM_(TV_channel)","http://dbpedia.org/resource/MCM_Group"
"http://dbpedia.org/resource/MOJO_HD","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/MOJO_HD","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/MOJO_HD","http://dbpedia.org/resource/In_Demand"
"http://dbpedia.org/resource/MOJO_HD","http://dbpedia.org/resource/Cox_Communications"
"http://dbpedia.org/resource/MTV3_Scifi","http://dbpedia.org/resource/MTV3"
"http://dbpedia.org/resource/Mano_Maritime","http://dbpedia.org/resource/Moshe_Mano"
"http://dbpedia.org/resource/Massive_Incorporated","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/Maxi_(retail)","http://dbpedia.org/resource/Delhaize_Group"
"http://dbpedia.org/resource/MediaWorks_New_Zealand","http://dbpedia.org/resource/Oaktree_Capital_Management"
"http://dbpedia.org/resource/Mezzo_TV","http://dbpedia.org/resource/France_Télévisions"
"http://dbpedia.org/resource/Mezzo_TV","http://dbpedia.org/resource/MCM_Group"
"http://dbpedia.org/resource/Movie_Network","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Movie_Network","http://dbpedia.org/resource/MGM_Holdings"
"http://dbpedia.org/resource/Movie_Network","http://dbpedia.org/resource/Disney_Media_Distribution"
"http://dbpedia.org/resource/Movie_Network","http://dbpedia.org/resource/HBO"
"http://dbpedia.org/resource/Nesquik","http://dbpedia.org/resource/Nestlé"
"http://dbpedia.org/resource/Northcliffe_Media","http://dbpedia.org/resource/Daily_Mail_and_General_Trust"
"http://dbpedia.org/resource/OTE","http://dbpedia.org/resource/Deutsche_Telekom"
"http://dbpedia.org/resource/OTE","http://dbpedia.org/resource/Government_of_Greece"
"http://dbpedia.org/resource/OpenBet","http://dbpedia.org/resource/Vitruvian_Partners"
"http://dbpedia.org/resource/Oxygen_(TV_channel)","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Oxygen_(TV_channel)","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Pentland_Group","http://dbpedia.org/resource/Stephen_Rubin"
"http://dbpedia.org/resource/Pinoy_Box_Office","http://dbpedia.org/resource/Viva_Communications"
"http://dbpedia.org/resource/Playboy_One","http://dbpedia.org/resource/Playboy_Enterprises"
"http://dbpedia.org/resource/Playboy_TV","http://dbpedia.org/resource/MindGeek"
"http://dbpedia.org/resource/PlentyOfFish","http://dbpedia.org/resource/Match.com"
"http://dbpedia.org/resource/PlentyOfFish","http://dbpedia.org/resource/IAC_(company)"
"http://dbpedia.org/resource/Premiere_(TV_channel)","http://dbpedia.org/resource/Showtime_Networks"
"http://dbpedia.org/resource/Premiere_(TV_channel)","http://dbpedia.org/resource/Goldcrest_Films"
"http://dbpedia.org/resource/Premiere_(TV_channel)","http://dbpedia.org/resource/Maxwell_Communication_Corporation"
"http://dbpedia.org/resource/Premiere_(TV_channel)","http://dbpedia.org/resource/HBO"
"http://dbpedia.org/resource/Purkinje_Incorporated","http://dbpedia.org/resource/John_Doerr"
"http://dbpedia.org/resource/QQQ","http://dbpedia.org/resource/Southern_Cross_Austereo"
"http://dbpedia.org/resource/QVC","http://dbpedia.org/resource/Liberty_Interactive"
"http://dbpedia.org/resource/Rai_News24","http://dbpedia.org/resource/RAI"
"http://dbpedia.org/resource/Ravensburger","http://dbpedia.org/resource/Henry_Crown_and_Company"
"http://dbpedia.org/resource/Revision3","http://dbpedia.org/resource/Discovery_Digital_Networks"
"http://dbpedia.org/resource/Selig_Polyscope_Company","http://dbpedia.org/resource/William_Nicholas_Selig"
"http://dbpedia.org/resource/Sharp's_Brewery","http://dbpedia.org/resource/Molson_Coors_Brewing_Company"
"http://dbpedia.org/resource/Shiver_Productions","http://dbpedia.org/resource/ITV_plc"
"http://dbpedia.org/resource/Sloboda_Čačak","http://dbpedia.org/resource/Government_of_Serbia"
"http://dbpedia.org/resource/Smart_(automobile)","http://dbpedia.org/resource/Daimler_AG"
"http://dbpedia.org/resource/Space_(Latin_American_TV_channel)","http://dbpedia.org/resource/Turner_Broadcasting_System"
"http://dbpedia.org/resource/Sportsnet_Ontario","http://dbpedia.org/resource/Rogers_Communications"
"http://dbpedia.org/resource/Sportsnet_Ontario","http://dbpedia.org/resource/Rogers_Media"
"http://dbpedia.org/resource/Statoil","http://dbpedia.org/resource/Politics_of_Norway"
"http://dbpedia.org/resource/SundanceTV","http://dbpedia.org/resource/Showtime_Networks"
"http://dbpedia.org/resource/SundanceTV","http://dbpedia.org/resource/AMC_Networks"
"http://dbpedia.org/resource/Synergy_(electricity_corporation)","http://dbpedia.org/resource/Government_of_Western_Australia"
"http://dbpedia.org/resource/TLC_(Asia)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/TLC_(Latin_America)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/TLC_(Netherlands)","http://dbpedia.org/resource/Discovery_Networks_Northern_Europe"
"http://dbpedia.org/resource/TLC_(Poland)","http://dbpedia.org/resource/Discovery_Networks_CEEMEA"
"http://dbpedia.org/resource/TLC_(TV_network)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/TLC_(UK_and_Ireland)","http://dbpedia.org/resource/Discovery_Networks_Northern_Europe"
"http://dbpedia.org/resource/TVB_Jade","http://dbpedia.org/resource/TVB"
"http://dbpedia.org/resource/TVQ","http://dbpedia.org/resource/Ten_Network_Holdings"
"http://dbpedia.org/resource/TVW_(WISC-TV)","http://dbpedia.org/resource/Morgan_Murphy_Media"
"http://dbpedia.org/resource/TV_Setouchi","http://dbpedia.org/resource/Kabaya"
"http://dbpedia.org/resource/TV_Setouchi","http://dbpedia.org/resource/The_Nikkei"
"http://dbpedia.org/resource/TV_Setouchi","http://dbpedia.org/resource/Sanyo_Shimbun"
"http://dbpedia.org/resource/Taoyuan_International_Airport_Services_Limited","http://dbpedia.org/resource/Public_limited_company"
"http://dbpedia.org/resource/TeleSUR","http://dbpedia.org/resource/Union_of_South_American_Nations"
"http://dbpedia.org/resource/The_Comedy_Channel","http://dbpedia.org/resource/Foxtel"
"http://dbpedia.org/resource/The_Voice_TV_Sweden","http://dbpedia.org/resource/ProSiebenSat.1_Media"
"http://dbpedia.org/resource/The_Weather_Cast","http://dbpedia.org/resource/WeatherNation_TV"
"http://dbpedia.org/resource/The_Weather_Cast","http://dbpedia.org/resource/Dish_Network"
"http://dbpedia.org/resource/Totes_Isotoner","http://dbpedia.org/resource/MidOcean_Partners"
"http://dbpedia.org/resource/Travel_and_Living_Channel","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/Ubisoft_Massive","http://dbpedia.org/resource/Ubisoft"
"http://dbpedia.org/resource/Udaya_TV","http://dbpedia.org/resource/Deepak"
"http://dbpedia.org/resource/University_of_North_Carolina_at_Chapel_Hill_Student_Television","http://dbpedia.org/resource/University_of_North_Carolina_at_Chapel_Hill"
"http://dbpedia.org/resource/VOX_(Norwegian_TV_channel)","http://dbpedia.org/resource/Discovery_Communications"
"http://dbpedia.org/resource/VOX_(Norwegian_TV_channel)","http://dbpedia.org/resource/Discovery_Communications_Nordic"
"http://dbpedia.org/resource/VOX_(TV_channel)","http://dbpedia.org/resource/DCTP_(media_company)"
"http://dbpedia.org/resource/VOX_(TV_channel)","http://dbpedia.org/resource/RTL_Group"
"http://dbpedia.org/resource/VOX_(TV_channel)","http://dbpedia.org/resource/RTL_Television"
"http://dbpedia.org/resource/Vaio","http://dbpedia.org/resource/Sony"
"http://dbpedia.org/resource/Viewers_Choice","http://dbpedia.org/resource/Bell_Media"
"http://dbpedia.org/resource/Viewers_Choice","http://dbpedia.org/resource/List_of_assets_owned_by_Bell_Media"
"http://dbpedia.org/resource/Viewers_Choice","http://dbpedia.org/resource/Rogers_Media"
"http://dbpedia.org/resource/Viewers_Choice","http://dbpedia.org/resource/ESPN_Inc."
"http://dbpedia.org/resource/Virgin_Mobile_Canada","http://dbpedia.org/resource/Bell_Canada"
"http://dbpedia.org/resource/VocaLink","http://dbpedia.org/resource/Barclays"
"http://dbpedia.org/resource/VocaLink","http://dbpedia.org/resource/Santander_UK"
"http://dbpedia.org/resource/VocaLink","http://dbpedia.org/resource/The_Royal_Bank_of_Scotland"
"http://dbpedia.org/resource/VocaLink","http://dbpedia.org/resource/HSBC"
"http://dbpedia.org/resource/VocaLink","http://dbpedia.org/resource/Lloyds_Banking_Group"
"http://dbpedia.org/resource/Vue_Cinemas","http://dbpedia.org/resource/Alberta_Investment_Management_Corporation"
"http://dbpedia.org/resource/Vue_Cinemas","http://dbpedia.org/resource/OMERS"
"http://dbpedia.org/resource/WAFF_(TV)","http://dbpedia.org/resource/Raycom_Media"
"http://dbpedia.org/resource/WDAY-TV","http://dbpedia.org/resource/Forum_Communications"
"http://dbpedia.org/resource/WTVW","http://dbpedia.org/resource/Mission_Broadcasting"
"http://dbpedia.org/resource/William_Hunt_(company)","http://dbpedia.org/resource/Kering"
"http://dbpedia.org/resource/Wisconsin_Public_Television","http://dbpedia.org/resource/University_of_Wisconsin–Extension"
"http://dbpedia.org/resource/Wisconsin_Public_Television","http://dbpedia.org/resource/Wisconsin_Educational_Communications_Board"
"http://dbpedia.org/resource/Wu_Lin_Feng","http://dbpedia.org/resource/Henan_Television"
"http://dbpedia.org/resource/Württembergische_Eisenbahn-Gesellschaft","http://dbpedia.org/resource/Transdev_Germany"
"http://dbpedia.org/resource/Yuengling","http://dbpedia.org/resource/Richard_Yuengling,_Jr."
"http://dbpedia.org/resource/2+2_(TV_channel)","http://dbpedia.org/resource/1+1_Media_Group"
"http://dbpedia.org/resource/Channel_V","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Channel_V","http://dbpedia.org/resource/Fox_International_Channels"
"http://dbpedia.org/resource/Channel_V","http://dbpedia.org/resource/STAR_TV"
"http://dbpedia.org/resource/Green_Ronin_Publishing","http://dbpedia.org/resource/Chris_Pramas"
"http://dbpedia.org/resource/Green_Ronin_Publishing","http://dbpedia.org/resource/Nicole_Lindroos"
"http://dbpedia.org/resource/Jumbo_(supermarket)","http://dbpedia.org/resource/Van_Eerd_Group"
"http://dbpedia.org/resource/KMSG-LD","http://dbpedia.org/resource/Cocola_Broadcasting"
"http://dbpedia.org/resource/Public_Television_Service","http://dbpedia.org/resource/Taiwan_Broadcasting_System"
"http://dbpedia.org/resource/Shockwave_(game_portal)","http://dbpedia.org/resource/Viacom_Media_Networks"
"http://dbpedia.org/resource/Shockwave_(game_portal)","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Slavutych_Brewery","http://dbpedia.org/resource/Carlsberg_Group"
"http://dbpedia.org/resource/The_Nerve_(radio_network)","http://dbpedia.org/resource/Cumulus_Media_Networks"
"http://dbpedia.org/resource/The_Nerve_(radio_network)","http://dbpedia.org/resource/Cumulus_Media"
"http://dbpedia.org/resource/V_(TV_network)","http://dbpedia.org/resource/V_Media_Group"
"http://dbpedia.org/resource/V_(TV_network)","http://dbpedia.org/resource/Remstar"
"http://dbpedia.org/resource/Zee_24_Taas","http://dbpedia.org/resource/Zee_News"
"http://dbpedia.org/resource/1+1_(TV_Channel)","http://dbpedia.org/resource/1+1_Media_Group"
